date,ticker,market,foreign_buy,foreign_sell,foreign_net,foreign_net_5d,foreign_net_20d,foreign_ownership_pct,foreign_ownership_change,institution_buy,institution_sell,institution_net,institution_net_5d,institution_net_20d,retail_buy,retail_sell,retail_net,retail_net_5d,program_buy,program_sell,program_net,arbitrage_net,non_arbitrage_net,pension_net,mutual_fund_net,insurance_net,bank_net,private_equity_net,other_corp_net,block_trade_value,dark_pool_value,buy_pressure,sell_pressure,net_buy_ratio,turnover_ratio,flow_divergence_score,smart_money_score,accumulation_distribution,rotation_signal,supply_demand_label
2026-03-16,ALPHA,KOSPI,73284318,399630757,-326346439,-469438976,954581592,22.85,0.64,114609500,201839646,-87230146,317327539,-176132374,341686223,483665909,-141979686,-883630173,47003167,101538647,-181139992,63084060,-65996190,32838630,-50868197,-38614672,-8856101,-11574675,-50347028,41269186,55707449,10.84,22.93,15.63,1.61,52.03,55.5,0.3543,neutral,exhaustion
2026-03-17,ALPHA,KOSPI,94501955,454945479,-360443524,-430342879,624004920,57.65,-0.09,291070472,120742703,170327769,-21974549,-682326398,502172975,476218214,25954761,401979204,58484674,6376157,-94628536,28935446,-1336276,20804527,63733156,12393578,-17782866,77403567,86069051,30963363,93216577,12.68,5.38,11.85,3.03,85.72,56.01,-0.2108,risk_off,accumulation
2026-03-18,ALPHA,KOSPI,288074669,106525415,181549254,-690997649,183629996,58.62,0.07,294387043,129446907,164940136,-540714844,-762788010,155750029,278216558,-122466529,257499879,149250810,23432583,-17940656,60948980,128603803,-54891479,-10298527,-14950357,14570467,33673108,-33444474,47864742,5908071,42.77,85.02,-14.73,4.46,22.05,63.62,0.0359,sector_rotation,accumulation
2026-03-19,ALPHA,KOSPI,236625241,397040890,-160415649,-446449818,926328475,32.43,0.56,298521437,48033897,250487540,-635661128,-1657810304,365575662,514886752,-149311090,743854593,4094957,8334140,156955879,-73501928,-143707357,-57549724,6569524,-27864285,-19119882,-28909240,-18883979,129058364,13188314,43.9,89.43,7.38,0.5,63.08,96.86,-0.9483,risk_off,mixed
2026-03-20,ALPHA,KOSPI,177956858,213498265,-35541407,-239927525,-1315921409,23.83,0.5,66824740,275593726,-208768986,589238140,1069654780,331236729,333680712,-2443983,337777376,145958731,128984211,-45819371,51839169,120365887,-59436803,-39579727,-26414595,8785862,27298838,-58602275,84319237,50928280,46.89,50.71,-1.63,0.43,4.89,66.2,0.7716,sector_rotation,mixed
2026-03-23,ALPHA,KOSPI,351808486,193335588,158472898,338241980,-1355932673,38.23,0.1,52614305,199060977,-146446672,-193619537,-26297037,573933427,315364164,258569263,-579438558,73319003,138353744,-77676782,6339693,38409394,97522785,-66847224,-848040,11624456,70270361,-24302714,154840332,50375339,72.96,55.25,-23.03,2.69,40.67,24.04,0.2042,sector_rotation,mixed
2026-03-24,ALPHA,KOSPI,432261437,19123778,413137659,-669622466,-849761860,56.09,0.69,287298435,104195723,183102712,141119021,-714167357,155040945,89271942,65769003,892930258,142888487,34356984,98389329,62080103,-157330821,-9775186,87927424,48419846,4716975,75017312,-22367452,146962417,63571122,49.84,93.09,0.78,2.2,76.39,52.83,-0.8717,neutral,distribution
2026-03-25,ALPHA,KOSPI,93140329,371314012,-278173683,759050816,-1266114070,43.48,0.23,40181450,80967744,-40786294,-39656082,-49194308,449585467,336916095,112669372,-260937362,43571948,6559130,-69692722,32689126,-89932774,18853105,61820100,7832948,-1294275,-26028889,13103598,67605450,11028439,46.2,4.08,-5.49,5.21,63.16,15.67,0.8923,neutral,mixed
2026-03-26,ALPHA,KOSPI,475077018,478938998,-3861980,748602257,902328042,36.61,0.07,27719946,105174252,-77454306,-298516527,-537996421,453017720,265971765,187045955,-488387403,7244909,23711481,52239160,21272948,5211003,30378411,-4895078,-10996226,38851029,37270408,72366071,135617976,3018823,77.2,73.08,-6.58,3.15,50.1,17.85,0.9646,neutral,distribution
2026-03-27,ALPHA,KOSPI,260011493,337542384,-77530891,674950725,744833247,22.59,0.56,38033710,187497998,-149464288,-187144163,-921078441,60309322,331058912,-270749590,-435856909,57086145,96311622,-95670457,61254100,-21639192,77604242,4576981,45144002,-13601222,12978421,-10439858,37961088,13713785,9.01,71.13,-2.26,2.67,87.86,12.38,-0.9033,risk_off,distribution
2026-03-30,ALPHA,KOSPI,328535016,59080032,269454984,69719072,766080197,34.54,-0.44,111295154,269452442,-158157288,173267631,-1650717805,252768176,164640503,88127673,653405525,21626745,23512416,128497978,55529422,106645743,7896791,24512840,-37208005,31970086,27200602,39306245,148323962,96675159,86.4,89.18,-24.47,1.18,82.03,99.73,-0.9412,risk_on,mixed
2026-03-31,ALPHA,KOSPI,428025417,232813609,195211808,-275185420,956641309,36.98,-0.04,65137395,73669554,-8532159,368054546,-666613319,582500855,34087710,548413145,666076400,77141496,161006889,-135736045,31537858,-158349604,86714014,-22634870,2581326,19379352,41838269,22822986,35950567,7777252,7.63,60.37,15.43,4.82,63.93,57.5,-0.7823,neutral,distribution
2026-04-01,ALPHA,KOSPI,134204821,223138899,-88934078,459621753,-1401738306,54.04,-0.15,289481735,261273658,28208077,-333637820,1700168215,388240070,48321175,339918895,652532000,43326393,58870818,125648894,55788771,-80606281,-60269577,-15537269,10571378,6912514,4988610,20649227,112278224,10300489,9.22,93.38,9.77,4.74,29.39,51.97,-0.1855,risk_on,mixed
2026-04-02,ALPHA,KOSPI,348485278,21410766,327074512,120560784,-130094744,63.48,0.39,186189537,132586648,53602889,415272547,1179360096,548684193,444661188,104023005,-693873058,32276125,35570848,28984027,-75176530,-137366320,-28208447,-65132043,19827653,-2729346,8495831,34848135,106791760,81527526,8.84,87.12,-23.64,1.02,45.56,32.04,0.4903,risk_on,distribution
2026-04-03,ALPHA,KOSPI,422099234,127362168,294737066,122974395,186463999,44.76,-0.1,141379662,187822478,-46442816,-466410297,284717511,402032339,75890484,326141855,445137122,131263714,114943752,101383685,-41722233,-46796145,60792285,-9191275,-11023062,-24585410,-24453753,-5011745,81606040,74427853,0.5,52.78,-2.63,1.23,29.84,47.69,0.3342,risk_off,exhaustion
2026-04-06,ALPHA,KOSPI,34760797,123795561,-89034764,-579937172,864853762,36.68,0.31,130492211,205952179,-75459968,-661228957,801384619,153291231,77338177,75953054,865783183,13748338,137204009,-2301142,71521554,151838046,-62594666,-2328307,-11645350,-5602166,-37882946,51630234,68516542,78235393,80.73,40.29,4.89,3.24,94.26,42.07,0.249,sector_rotation,mixed
2026-04-07,ALPHA,KOSPI,455754355,306727784,149026571,-488226067,298943963,55.26,0.13,249921723,53132989,196788734,667468199,642810769,580721312,337341731,243379581,-366992804,40441719,89678674,103514535,-52366185,-1941176,-74289476,54335404,-8447092,-3901231,-16495301,-18896404,29086289,24824185,83.92,80.71,-13.85,4.34,77.63,42.99,0.1278,risk_on,exhaustion
2026-04-08,ALPHA,KOSPI,344050673,385636545,-41585872,574903806,-1494410783,40.57,-0.13,17326915,258927891,-241600976,-634458090,957093922,186430856,447342574,-260911718,49164893,47684851,58957054,-33837510,70769365,-37534186,59584766,82868132,-20418769,13725194,49945548,27120409,174533938,32743997,89.85,52.02,7.86,3.17,1.75,81.88,-0.4306,risk_on,mixed
2026-04-09,ALPHA,KOSPI,228759959,486356283,-257596324,-735704570,359020198,56.21,0.45,68246226,81480628,-13234402,172374273,736230285,486163091,386510747,99652344,738756081,97293755,147163218,163222264,-40644069,73080129,97413988,-8585821,-37450993,21329407,36895118,31548089,92534379,54616541,63.04,92.35,-14.17,3.18,80.87,9.83,0.6612,risk_off,distribution
2026-04-10,ALPHA,KOSPI,443379631,293738765,149640866,-387595305,1338128515,32.02,0.07,173413548,185846300,-12432752,-183313718,723770927,149048667,290508353,-141459686,810005923,84414359,137642037,-54024019,-69111701,-144186951,-35910695,48424173,50976405,29161,-39868711,-68251592,179238738,68974303,43.42,39.07,19.26,0.53,5.52,83.37,0.5265,risk_off,accumulation
2026-04-13,ALPHA,KOSPI,53601489,368798911,-315197422,-657788401,-388565056,43.75,0.18,108794804,184766380,-75971576,-100321466,-1455954069,47364665,71449571,-24084906,-270713037,170077298,163815146,-160721022,6273219,-130835274,41638010,29465574,53838125,-6218068,75816275,70071692,52586374,78176784,94.94,64.21,6.35,0.47,36.84,63.75,-0.4598,sector_rotation,exhaustion
2026-04-14,ALPHA,KOSPI,247670039,331497472,-83827433,733980570,-71451951,59.84,0.36,156129674,214775850,-58646176,184003265,1083612800,194281489,82472440,111809049,-620765322,161071287,37827495,-15020868,-74775579,138212727,-55285277,52095505,47306264,33637906,11603116,-57196942,43210541,75889571,69.93,60.18,13.46,1.6,39.73,52.4,0.0671,risk_on,distribution
2026-04-15,ALPHA,KOSPI,116536260,118805717,-2269457,-125260320,-462921683,52.17,-0.53,248667688,129614774,119052914,40325906,-76376779,115763645,162448674,-46685029,-666539993,126411109,147212876,-157506223,44622513,-154286950,-24993001,-35903337,41004008,-16355888,-29451214,-26142259,124672,50979859,11.26,75.03,-13.1,2.92,66.96,13.24,-0.0085,neutral,exhaustion
2026-04-16,ALPHA,KOSPI,75103228,112213351,-37110123,-140511525,-863557358,46.66,0.36,122174075,245244018,-123069943,-337733311,685955084,99817709,338609432,-238791723,-206314112,13827357,38809437,12379982,-1075545,113948381,-68456939,-54628490,7869281,6962459,-1780077,-55799732,63487000,60631334,20.49,25.01,-19.92,2.69,10.83,14.18,-0.0736,sector_rotation,distribution
2026-04-17,ALPHA,KOSPI,110206057,50361187,59844870,464852993,303150415,57.23,-0.64,12523450,91692271,-79168821,-284708017,-678591064,119072590,547824988,-428752398,215455589,113707385,47068790,107369223,66599333,22609957,51883909,82804516,8778104,1388763,61720724,44359006,62177380,72391660,24.3,11.5,0.77,3.08,99.59,40.84,-0.3231,sector_rotation,accumulation
2026-04-20,ALPHA,KOSPI,274583988,431769912,-157185924,174042155,54374140,51.51,-0.16,297379016,235150761,62228255,366149188,-786602832,452483229,147769868,304713361,-30087254,140124022,40337651,-191698994,18002108,-158791253,20963093,65121751,-30722378,-18678399,48437475,-24113571,48438903,30052451,62.92,32.79,-17.04,5.46,67.87,65.96,-0.9703,neutral,exhaustion
2026-04-21,ALPHA,KOSPI,66318250,378694755,-312376505,322784889,797319452,54.65,-0.52,147221726,222397653,-75175927,525393392,-1204098667,181426901,98235163,83191738,-196929863,153435647,107818638,45202753,79496607,-138828594,69659856,78546761,21707096,6039806,-8429416,45416796,167352595,81733397,54.19,78.33,18.4,5.25,12.69,91.86,0.7017,risk_on,distribution
2026-04-22,ALPHA,KOSPI,365576893,461918545,-96341652,-173219088,784730778,25.85,0.61,296135606,237546103,58589503,25250235,1358625078,289263632,564774970,-275511338,409385137,138494152,149589994,137968844,-62278625,-114895257,-3880850,13087879,10648113,38120181,21456344,-60390152,186637901,87890180,44.14,35.69,-16.05,4.94,40.17,39.05,-0.608,risk_off,accumulation
2026-04-23,ALPHA,KOSPI,340488539,252669096,87819443,744918473,696462015,49.87,-0.06,152585837,209251622,-56665785,610892577,485770047,103743117,88162300,15580817,157573800,104206561,146485784,-119513881,74241095,74325132,55776129,53473108,46440771,-9341836,72346278,-35240960,85930558,69272032,57.68,49.39,12.49,4.39,53.21,68.16,-0.9987,risk_off,distribution
2026-04-24,ALPHA,KOSPI,207934060,37848576,170085484,18060685,1125398741,47.88,0.3,149593947,21051235,128542712,522333696,-1635434909,406930664,438925129,-31994465,-834213687,34507585,46075591,-49892458,65430302,-65560537,11974439,20536945,-13986372,3716263,-15497744,70548744,105541671,61832203,59.36,19.61,-7.35,4.52,29.42,63.83,0.2679,risk_off,mixed
2026-04-27,ALPHA,KOSPI,433878427,220123413,213755014,69518403,-1293814886,31.73,0.3,124291187,109457796,14833391,4118383,-998551400,130705588,385272013,-254566425,244695217,91701102,130735618,-104491431,12167494,48883875,-34988924,74469487,-26933719,24177174,39070916,-10500712,186454645,29832632,34.33,60.79,9.32,0.74,86.05,93.96,-0.7876,sector_rotation,mixed
2026-04-28,ALPHA,KOSPI,206389646,23775715,182613931,399766695,-606814166,20.7,-0.29,267869236,283601101,-15731865,347474616,1520023630,302232336,434764009,-132531673,560510221,78122781,71251441,-79629937,-77959266,-55761389,2307500,88611759,33641843,-13896856,77809619,67522221,154877750,10000514,92.63,11.32,-0.94,2.77,4.69,52.15,0.4094,risk_off,mixed
2026-04-29,ALPHA,KOSPI,435981028,30234958,405746070,-139475951,-1621152724,34.64,-0.07,51176358,200541102,-149364744,1728574,1754512120,245685354,443624169,-197938815,-196127556,55303738,29782246,-83715980,-33423856,36553874,86263424,-22429293,59728202,26302151,23868261,70801048,26139678,31963795,79.88,44.73,-9.13,0.29,62.08,95.27,-0.7006,risk_on,mixed
2026-04-30,ALPHA,KOSPI,423261416,435445644,-12184228,180611848,-355317917,47.71,0.72,51781338,23893663,27887675,-437977572,1189635979,399953752,210401000,189552752,370740811,141585284,127939828,101445287,-63855668,-89329324,48315859,-78194361,-13535456,18450800,-22581775,-6915002,138044483,70703629,55.78,76.7,-4.89,4.92,93.52,55.74,0.8258,sector_rotation,exhaustion
2026-05-01,ALPHA,KOSPI,41336702,184190540,-142853838,149620470,-799393059,33.44,-0.53,276892603,228076665,48815938,358090670,1232683499,502947246,598655466,-95708220,-174385624,137958015,91539341,197714976,-4941756,130634779,89697487,11143555,48366535,26635132,8816297,15181892,191307547,82362416,28.8,50.2,-9.77,3.46,11.87,8.3,0.3864,neutral,accumulation
2026-05-04,ALPHA,KOSPI,83081699,466884203,-383802504,-141063382,-400109229,48.76,0.14,8359496,26153888,-17794392,-201591449,-1487549019,66036613,187442665,-121406052,-392289227,36199376,173510179,-137866027,7504239,10390433,-61412837,-24073103,-49252447,13483402,5624601,58991073,9070246,70033053,20.41,63.3,2.78,1.17,10.04,30.33,0.7022,sector_rotation,exhaustion
2026-05-05,ALPHA,KOSPI,324839089,342839706,-18000617,108540923,-71540968,60.45,0.46,268404656,82348271,186056385,-71499855,962289293,556424728,258462508,297962220,-12489128,41186045,2708694,-130348215,18326324,116657106,-34980974,19008215,-11356936,-1928254,-30659357,71150788,58636674,23202743,70.76,80.77,-19.71,0.91,83.63,12.63,0.2132,risk_on,mixed
2026-05-06,ALPHA,KOSPI,345043882,59716442,285327440,315812315,-948813255,38.69,-0.02,36667058,207484262,-170817204,-262005605,1281830514,28713252,116476756,-87763504,287012991,125335569,93612139,-186994096,62945400,-71384549,46610466,28454731,19616225,-18310725,49275902,52413942,47497281,24248472,89.99,48.01,-8.96,4.16,36.32,62.77,-0.0323,sector_rotation,distribution
2026-05-07,ALPHA,KOSPI,473178793,316670764,156508029,297209884,1507562364,54.9,0.27,22552338,179716179,-157163841,274041211,-157549607,172949979,116888083,56061896,512352453,149659492,65716820,191677535,-52552489,50719453,-65747027,67471481,-25619014,28993592,-23769082,55835154,47123575,8498926,45.72,21.51,-2.86,4.0,21.73,56.45,0.1651,risk_off,accumulation
2026-05-08,ALPHA,KOSPI,184924680,107597367,77327313,-432366747,-1567024146,52.98,0.48,97633780,88317883,9315897,556657473,-1476318941,249886507,462317499,-212430992,475157295,82389241,64423799,96962843,67816381,-82758795,-16527170,-35288363,-6365480,18813953,54283960,-4361847,155049702,72499525,20.32,55.59,-9.6,2.41,48.91,64.46,0.4742,sector_rotation,distribution
