date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2026-01-26,ALPHA,equity,NASDAQ,USD,87.9,88.92,87.03,88.69,88.52,41850093,3711874941.03,88.21,0.31,106433453546.67,1200000000,81.55,-0.385,-0.00386,-1.28,2.149,86.92,86.92,86.03,89.58,86.03,0.21,1.69,0.8,30.53,12.52,81.45,89.58,95.79,81.6,7.7,44.11,-46.45,-0.29,2.48,-526633250,0.42,1.09,5.67,0.96,-9.94,53.36,38.61,normal
2026-01-27,ALPHA,equity,NASDAQ,USD,89.18,90.75,87.04,88.43,88.25,12257289,1083874096.03,88.74,1.13,106112282678.61,1200000000,93.18,-0.302,-0.00302,0.545,4.159,89.31,87.54,87.54,85.77,90.2,3.18,1.37,-0.26,71.47,58.81,17.93,86.66,95.5,81.35,7.92,27.44,-72.42,12.99,2.18,-538890539,-0.36,0.83,5.47,0.78,-28.88,56.05,56.79,gap_warning
2026-01-28,ALPHA,equity,NASDAQ,USD,89.38,89.89,88.59,89.42,89.24,41032800,3669266030.38,89.3,3.79,107307306263.65,1200000000,68.07,1.126,0.0112,1.077,1.449,89.42,89.42,81.37,85.85,87.63,3.65,2.01,-0.08,59.84,85.34,42.54,89.42,96.58,82.27,5.81,17.06,-167.48,-6.68,11.86,-497857739,-2.12,4.68,5.07,1.19,-4.61,68.98,47.6,normal
2026-01-29,ALPHA,equity,NASDAQ,USD,90.05,90.07,87.24,87.65,87.47,78568345,6886348490.3,88.32,0.45,105177450134.19,1200000000,68.75,-1.985,-0.02005,0.697,3.151,89.4,84.14,81.51,85.89,86.77,3.3,-0.86,-0.63,51.9,89.27,51.25,89.4,94.66,80.64,2.28,11.5,111.16,1.31,8.94,-576426084,2.21,4.36,3.11,1.36,-10.91,27.48,58.0,gap_warning
2026-01-30,ALPHA,equity,NASDAQ,USD,87.7,90.2,86.94,89.6,89.42,46176049,4137407191.32,88.91,4.16,107520862808.84,1200000000,62.01,2.228,0.02204,0.059,3.723,87.81,89.6,95.87,91.39,90.5,1.52,2.71,1.04,63.6,68.2,77.23,88.7,96.77,82.43,7.41,12.31,-162.26,-14.48,-3.64,-530250035,1.44,1.52,4.09,1.78,-16.69,95.67,17.22,thin_liquidity
2026-02-02,ALPHA,equity,NASDAQ,USD,89.78,92.94,88.4,92.57,92.38,19607146,1814976444.7,91.3,3.16,111080507771.93,1200000000,68.22,3.311,0.03257,0.198,5.059,90.72,98.12,90.72,94.42,88.86,-3.85,-0.09,-0.21,30.57,7.95,64.38,93.49,99.97,85.16,4.28,41.62,-200.96,-5.95,-11.75,-510642889,-1.95,1.44,5.21,1.22,-28.0,72.31,2.93,gap_warning
2026-02-03,ALPHA,equity,NASDAQ,USD,91.48,96.5,90.9,94.87,94.68,22049640,2091943383.0,94.09,3.88,113849117699.61,1200000000,88.57,2.492,0.02462,-1.179,6.119,95.82,94.87,86.34,97.72,97.72,0.23,1.29,1.39,28.99,72.86,5.39,96.77,102.46,87.28,7.47,42.06,154.57,-0.76,4.76,-488593249,-1.44,4.3,1.75,1.57,-0.65,53.08,51.43,outlier_check
2026-02-04,ALPHA,equity,NASDAQ,USD,95.95,98.89,95.75,98.68,98.48,18741849,1849375879.69,97.77,2.33,118411532161.32,1200000000,70.53,4.007,0.03929,1.129,3.273,97.69,101.64,90.78,98.68,97.69,-0.34,1.42,0.56,71.83,25.33,41.66,102.62,106.57,90.78,4.0,39.7,173.69,9.07,10.54,-469851400,-0.41,0.87,5.72,1.34,-21.13,60.77,67.65,normal
2026-02-05,ALPHA,equity,NASDAQ,USD,99.15,100.91,98.97,99.85,99.65,23145646,2311126565.34,99.91,0.48,119821753016.26,1200000000,96.93,1.191,0.01184,0.476,1.959,98.85,100.85,109.84,96.86,102.85,1.8,-1.33,0.64,55.24,29.57,76.05,100.85,107.84,91.86,3.8,25.61,45.39,-2.87,-0.37,-446705754,-0.91,4.79,1.76,0.75,-17.6,69.01,13.46,normal
2026-02-06,ALPHA,equity,NASDAQ,USD,98.73,100.55,98.68,99.65,99.45,24537816,2445244727.03,99.63,1.85,119582511843.74,1200000000,84.21,-0.2,-0.002,-1.127,1.896,97.66,100.65,91.68,96.66,102.64,2.14,1.76,-0.89,60.37,49.12,28.55,98.66,107.62,91.68,7.02,28.22,199.14,-14.05,-1.67,-471243570,2.72,2.79,3.2,0.93,-18.91,22.56,55.67,thin_liquidity
2026-02-09,ALPHA,equity,NASDAQ,USD,99.41,101.3,98.86,100.52,100.32,52721499,5299368615.2,100.22,2.3,120619528254.33,1200000000,59.7,0.867,0.00863,-0.238,2.457,101.52,102.53,104.54,101.52,100.52,2.83,0.04,-0.33,49.66,92.38,60.52,99.51,108.56,92.47,7.84,19.86,-207.62,-13.65,8.09,-418522071,-0.51,4.66,1.19,1.65,-23.06,27.59,34.51,thin_liquidity
2026-02-10,ALPHA,equity,NASDAQ,USD,100.62,101.07,99.63,100.05,99.85,42389289,4241126753.99,100.25,2.75,120062219132.38,1200000000,94.15,-0.462,-0.00463,0.107,1.427,97.05,98.05,97.05,96.05,98.05,-0.31,2.18,0.2,75.69,29.0,67.64,101.05,108.06,92.05,7.9,21.98,-48.27,2.18,7.4,-460911360,-1.93,4.31,3.35,1.1,-8.23,46.48,61.48,thin_liquidity
2026-02-11,ALPHA,equity,NASDAQ,USD,99.97,102.45,98.23,101.3,101.1,10609437,1074721853.25,100.66,3.81,121558403513.59,1200000000,78.04,1.246,0.01238,-0.077,4.229,100.29,96.23,111.43,100.29,98.26,1.94,-2.45,1.03,24.06,35.32,11.05,103.32,109.4,93.19,4.33,15.76,130.09,4.55,-4.76,-450301923,2.08,3.05,4.78,0.68,-20.92,68.75,45.32,gap_warning
2026-02-12,ALPHA,equity,NASDAQ,USD,100.72,104.2,100.37,103.24,103.03,67501977,6968779947.63,102.6,1.12,123885792813.93,1200000000,96.37,1.915,0.01897,-0.574,3.796,104.27,103.24,112.53,103.24,104.27,2.15,-0.4,0.2,58.11,52.0,37.78,100.14,111.5,94.98,2.05,33.36,-87.88,-1.94,-4.35,-382799946,2.23,1.14,2.42,0.98,-6.17,70.39,25.64,gap_warning
2026-02-13,ALPHA,equity,NASDAQ,USD,103.41,103.77,102.09,102.54,102.34,42180049,4325255322.21,102.8,2.2,123051217571.01,1200000000,79.07,-0.674,-0.00676,0.164,1.623,102.54,104.59,93.31,99.47,98.44,-1.93,1.82,0.48,29.26,81.73,91.74,102.54,110.75,94.34,1.14,39.8,-183.07,3.05,8.81,-424979995,2.63,2.92,3.54,1.32,-31.84,93.57,72.42,gap_warning
2026-02-16,ALPHA,equity,NASDAQ,USD,103.34,104.27,102.59,102.81,102.61,89649714,9217294233.39,103.22,3.76,123377449704.56,1200000000,95.84,0.265,0.00265,0.778,1.627,105.9,99.73,111.04,100.76,98.7,2.45,-1.02,0.25,42.96,72.35,26.23,101.79,111.04,94.59,2.01,14.48,206.77,-1.82,-5.9,-335330281,0.86,3.35,3.62,1.73,-23.92,53.05,68.27,thin_liquidity
2026-02-17,ALPHA,equity,NASDAQ,USD,101.82,106.73,100.5,106.04,105.83,41862065,4438953537.22,104.42,0.29,127245138161.9,1200000000,96.57,3.135,0.03087,-0.969,6.111,107.1,110.28,109.22,110.28,108.16,2.31,-1.56,0.16,37.79,91.26,37.66,108.16,114.52,97.55,1.85,40.08,157.36,-3.35,9.83,-293468216,-0.26,5.89,2.79,0.53,-6.21,38.37,21.04,gap_warning
2026-02-18,ALPHA,equity,NASDAQ,USD,105.58,110.14,104.13,108.43,108.21,55031161,5967020069.69,107.57,3.59,130115809906.72,1200000000,66.78,2.256,0.02231,-0.427,5.698,105.18,111.68,108.43,110.6,112.77,-1.34,-0.47,1.26,24.43,19.43,28.49,105.18,117.1,99.76,3.95,34.98,21.0,-5.2,4.69,-238437055,1.84,4.14,2.29,1.02,-12.56,20.24,20.01,thin_liquidity
2026-02-19,ALPHA,equity,NASDAQ,USD,108.68,108.98,107.17,108.18,107.96,87631540,9479958550.04,108.11,3.48,129815706308.98,1200000000,91.42,-0.231,-0.00231,0.229,1.664,109.26,112.51,103.85,108.18,110.34,-1.91,1.12,0.98,69.17,22.88,42.3,104.93,116.83,99.53,7.13,42.96,169.11,-8.27,10.75,-326068595,2.76,4.16,5.39,1.67,-0.91,35.46,70.13,gap_warning
2026-02-20,ALPHA,equity,NASDAQ,USD,108.46,112.01,108.16,110.82,110.59,49881407,5527610246.72,110.33,0.93,132978051241.92,1200000000,79.39,2.436,0.02407,0.256,3.548,107.49,110.82,116.36,114.14,114.14,-0.05,-1.65,-0.89,78.55,78.21,28.96,113.03,119.68,101.95,3.67,23.96,-129.09,-8.53,7.78,-276187188,1.64,1.78,2.26,1.51,-33.99,96.14,23.55,outlier_check
2026-02-23,ALPHA,equity,NASDAQ,USD,110.46,113.87,109.56,112.48,112.26,1885159,212046485.33,111.97,2.22,134978419535.01,1200000000,92.47,1.504,0.01493,-0.317,3.9,115.86,111.36,105.73,111.36,111.36,0.78,-2.56,0.17,21.34,88.8,47.38,111.36,121.48,103.48,5.24,32.82,132.99,6.29,7.44,-274302029,-2.47,3.42,3.67,1.77,-11.51,30.31,89.22,normal
2026-02-24,ALPHA,equity,NASDAQ,USD,112.23,113.25,109.32,111.17,110.95,63325287,7040130580.07,111.25,0.77,133408897082.22,1200000000,68.64,-1.163,-0.0117,-0.226,3.504,111.17,106.73,102.28,106.73,106.73,2.97,2.01,0.74,77.28,30.46,83.92,112.29,120.07,102.28,6.33,17.76,-82.28,11.78,-4.43,-337627316,3.17,4.77,2.06,1.59,-11.99,82.26,5.32,gap_warning
2026-02-25,ALPHA,equity,NASDAQ,USD,111.32,113.4,110.99,112.44,112.21,63197508,7105899612.39,112.28,2.08,134927464780.25,1200000000,97.79,1.138,0.01132,0.128,2.157,115.81,105.69,109.07,114.69,112.44,-0.06,2.08,1.1,25.91,13.42,83.14,109.07,121.43,103.44,2.18,26.82,-99.97,11.73,2.06,-274429808,0.83,5.85,4.68,1.2,-20.43,25.99,76.83,normal
2026-02-26,ALPHA,equity,NASDAQ,USD,112.34,114.25,110.96,112.86,112.63,53404575,6027227789.66,112.69,1.81,135431718117.56,1200000000,94.95,0.374,0.00373,-0.089,2.929,110.6,110.6,102.7,112.86,115.12,-0.16,0.77,-0.69,60.11,34.65,8.95,113.99,121.89,103.83,4.17,43.05,219.92,12.21,7.13,-221025233,-1.76,5.29,6.61,0.8,-7.06,78.02,54.72,outlier_check
2026-02-27,ALPHA,equity,NASDAQ,USD,113.15,114.72,111.57,114.23,114.0,54041768,6173218245.87,113.51,0.58,137076601473.14,1200000000,91.65,1.215,0.01207,0.253,2.783,111.95,117.66,109.66,116.52,116.52,-3.04,-0.05,-0.2,69.61,32.91,66.65,110.8,123.37,105.09,5.66,38.79,5.57,-0.31,9.25,-166983465,0.22,3.73,3.96,1.46,-6.62,67.88,43.41,outlier_check
2026-03-02,ALPHA,equity,NASDAQ,USD,114.68,118.39,113.28,116.36,116.13,87420825,10172090625.26,116.01,3.15,139629301717.43,1200000000,61.67,1.862,0.01845,0.397,4.455,116.36,118.68,116.36,114.03,115.19,3.26,-0.13,-1.05,26.18,86.26,80.74,116.36,125.67,107.05,3.07,9.77,-186.33,-13.65,-9.42,-79562640,-0.08,1.29,5.63,1.2,-26.13,39.88,8.18,normal
2026-03-03,ALPHA,equity,NASDAQ,USD,117.03,119.13,116.65,118.75,118.52,53241841,6322672559.82,118.18,0.39,142504596559.44,1200000000,72.9,2.059,0.02038,0.58,2.126,119.94,116.38,123.5,121.13,117.57,2.46,-0.95,1.25,69.84,24.0,12.04,123.5,128.25,109.25,2.82,32.92,-29.13,-14.46,-2.52,-26320799,-2.42,4.21,4.22,0.97,-11.98,78.05,72.59,thin_liquidity
2026-03-04,ALPHA,equity,NASDAQ,USD,117.45,118.21,113.19,114.58,114.35,53515631,6131813372.95,115.33,3.66,137495828976.37,1200000000,58.77,-3.515,-0.03578,-1.098,4.274,112.29,110.0,121.45,116.87,111.14,-3.79,-0.11,-1.06,33.47,80.79,82.24,114.58,123.75,105.41,1.6,36.48,-154.81,-2.34,-9.2,-79836430,2.64,4.64,4.12,1.08,-34.31,55.06,24.26,thin_liquidity
2026-03-05,ALPHA,equity,NASDAQ,USD,114.03,114.13,111.1,111.11,110.88,85112181,9456561475.18,112.11,3.84,133328433567.2,1200000000,73.57,-3.031,-0.03078,-0.48,2.663,110.0,111.11,113.33,113.33,116.66,-3.7,-0.6,0.04,64.38,89.18,86.46,114.44,120.0,102.22,2.62,10.25,-211.63,2.29,1.28,-164948611,-0.97,4.17,7.22,0.56,-13.21,70.4,44.83,outlier_check
2026-03-06,ALPHA,equity,NASDAQ,USD,111.18,113.2,110.49,112.81,112.58,31652352,3570640455.3,112.17,2.38,135369673203.4,1200000000,80.27,1.531,0.01519,0.064,2.441,113.94,118.45,120.7,115.06,112.81,3.07,1.34,-0.33,44.68,89.71,63.73,111.68,121.83,103.78,4.31,43.92,-148.71,-8.78,4.58,-133296259,-2.01,3.31,2.21,0.62,-17.77,81.89,94.31,outlier_check
2026-03-09,ALPHA,equity,NASDAQ,USD,113.25,113.34,112.38,112.42,112.19,35505058,3991311917.05,112.71,1.74,134898365761.34,1200000000,61.82,-0.348,-0.00349,0.388,0.843,114.66,118.04,102.3,109.04,111.29,0.94,-2.28,-0.83,34.5,35.63,36.97,107.92,121.41,103.42,7.14,17.9,-153.48,5.7,0.37,-168801317,1.32,4.47,7.49,1.01,-19.0,85.64,11.09,normal
2026-03-10,ALPHA,equity,NASDAQ,USD,111.51,114.78,111.31,113.03,112.81,75993830,8589667129.68,113.04,0.38,135637334710.07,1200000000,59.53,0.548,0.00546,-0.807,3.117,114.16,117.55,122.07,109.64,110.77,-0.47,0.04,0.7,24.35,63.24,35.11,109.64,122.07,103.99,6.94,24.25,-37.07,8.07,-6.11,-92807487,2.11,2.57,4.54,0.52,-21.96,78.88,36.06,gap_warning
2026-03-11,ALPHA,equity,NASDAQ,USD,113.96,115.95,113.49,115.07,114.84,58055628,6680597006.38,114.84,1.98,138086808873.22,1200000000,72.6,1.806,0.0179,0.818,2.157,115.07,119.68,121.98,113.92,109.32,-2.84,-2.94,0.92,78.39,12.63,33.33,119.68,124.28,105.87,2.15,10.27,114.04,4.81,3.4,-34751859,2.64,1.1,5.42,1.4,-11.89,60.54,29.57,outlier_check
2026-03-12,ALPHA,equity,NASDAQ,USD,114.37,119.41,112.88,117.57,117.33,42603461,5008694408.52,116.62,4.11,141078521536.74,1200000000,55.34,2.167,0.02143,-0.613,5.711,116.39,117.57,126.97,119.92,116.39,-2.36,0.27,0.87,59.73,67.77,84.89,119.92,126.97,108.16,3.83,15.3,-87.33,-13.89,-3.97,7851602,1.63,4.65,1.88,1.79,-25.06,27.24,55.18,thin_liquidity
2026-03-13,ALPHA,equity,NASDAQ,USD,117.15,117.75,115.47,117.69,117.46,80024487,9418184818.57,116.97,1.31,141229543680.63,1200000000,90.79,0.107,0.00107,-0.354,1.943,116.51,116.51,117.69,120.05,121.22,-1.92,0.04,-1.13,66.42,89.72,45.39,118.87,127.11,108.28,1.04,20.54,-116.12,7.37,1.96,87876089,1.57,5.68,5.66,1.58,-26.82,43.34,66.69,gap_warning
2026-03-16,ALPHA,equity,NASDAQ,USD,116.86,117.72,116.17,117.19,116.96,78664250,9218825374.2,117.03,1.03,140630469991.61,1200000000,88.48,-0.424,-0.00425,-0.708,1.328,117.19,112.5,116.02,116.02,112.5,-0.6,-2.22,-0.86,23.0,65.91,41.25,117.19,126.57,107.82,6.45,40.26,37.09,4.09,11.92,9211839,1.43,5.73,6.12,0.98,-29.3,59.45,48.48,outlier_check
2026-03-17,ALPHA,equity,NASDAQ,USD,117.99,121.38,117.74,119.53,119.29,29040398,3471097149.57,119.55,2.16,143431800744.88,1200000000,56.4,1.992,0.01972,0.68,3.083,117.14,120.72,129.09,115.94,124.31,-3.12,-0.78,-0.63,51.46,15.6,32.44,118.33,129.09,109.96,3.06,9.04,-157.14,8.51,-1.88,38252237,2.84,2.39,2.98,0.66,-9.11,20.16,54.75,normal
2026-03-18,ALPHA,equity,NASDAQ,USD,118.98,122.38,117.77,121.13,120.89,45841868,5553005785.22,120.43,3.56,145360720079.48,1200000000,75.43,1.345,0.01336,-0.454,3.875,122.35,122.35,127.19,121.13,121.13,-0.4,-0.31,1.1,38.81,76.98,64.81,119.92,130.82,111.44,2.63,22.63,18.04,13.74,9.36,84094105,1.69,4.16,7.06,1.39,-14.98,82.1,70.74,normal
2026-03-19,ALPHA,equity,NASDAQ,USD,120.89,122.97,119.46,120.64,120.4,7596679,916447045.07,121.02,4.32,144765423691.42,1200000000,77.44,-0.41,-0.0041,-0.199,2.909,123.05,120.64,108.57,121.84,120.64,3.7,-1.35,-0.88,71.1,80.5,57.16,117.02,130.29,110.99,4.73,19.86,39.11,-0.26,10.41,76497426,-0.56,1.74,1.17,1.14,-21.63,27.1,97.98,gap_warning
2026-03-20,ALPHA,equity,NASDAQ,USD,121.09,122.76,120.07,120.41,120.17,55163717,6642064173.72,121.08,3.12,144487671279.74,1200000000,57.53,-0.192,-0.00192,0.372,2.22,124.02,115.59,125.22,118.0,115.59,-2.86,2.36,-0.73,78.26,85.96,9.67,118.0,130.04,110.77,5.18,16.75,3.79,0.13,10.78,21333709,-0.97,2.46,4.87,0.49,-33.99,69.42,91.37,normal
2026-03-23,ALPHA,equity,NASDAQ,USD,122.25,123.74,119.28,119.81,119.57,74951573,8979871228.52,120.94,3.0,143770771484.98,1200000000,60.4,-0.496,-0.00497,1.533,3.649,119.81,118.61,128.2,119.81,123.4,-2.86,0.24,-1.0,33.69,90.74,91.52,119.81,129.39,110.22,1.29,38.07,202.89,3.62,3.67,-53617864,-1.55,1.11,7.45,0.78,-26.22,73.04,99.92,gap_warning
2026-03-24,ALPHA,equity,NASDAQ,USD,119.37,119.47,116.1,117.66,117.43,76075530,8951347500.49,117.74,0.5,141196742245.33,1200000000,58.86,-1.79,-0.01807,-0.366,2.821,118.84,122.37,123.55,122.37,122.37,-2.31,0.03,0.91,74.57,90.09,62.17,122.37,127.08,108.25,5.95,18.1,71.4,-5.35,-6.95,-129693394,2.97,2.51,7.4,0.59,-2.72,67.49,0.43,normal
2026-03-25,ALPHA,equity,NASDAQ,USD,117.02,118.9,115.23,116.71,116.48,53219526,6211453901.68,116.95,2.51,140056577768.43,1200000000,88.85,-0.808,-0.00811,-0.548,3.138,117.88,110.88,106.21,120.22,119.05,1.38,-0.88,0.94,70.96,37.22,20.95,119.05,126.05,107.38,5.88,8.31,-16.42,13.09,-1.33,-182912920,-1.24,0.9,2.97,1.69,-22.48,27.02,61.34,thin_liquidity
2026-03-26,ALPHA,equity,NASDAQ,USD,116.25,119.38,114.23,117.32,117.08,5438681,638048890.51,116.98,1.41,140780212814.12,1200000000,93.89,0.517,0.00515,-0.396,4.432,118.49,113.8,110.28,120.84,116.14,2.96,0.41,-0.02,53.31,64.39,55.91,118.49,126.7,107.93,4.96,10.42,-163.57,-13.05,-5.77,-177474239,0.75,1.99,4.66,1.5,-28.29,72.88,99.2,thin_liquidity
2026-03-27,ALPHA,equity,NASDAQ,USD,115.99,115.99,114.65,115.54,115.31,87745556,10138232036.43,115.4,0.42,138649511135.47,1200000000,95.37,-1.513,-0.01525,-1.127,1.158,115.54,122.47,109.76,116.7,115.54,-1.11,1.55,1.15,32.37,30.01,42.81,115.54,124.78,106.3,1.04,15.2,-184.0,2.15,-11.39,-265219795,1.7,5.89,3.97,0.5,-26.25,32.83,31.08,normal
2026-03-30,ALPHA,equity,NASDAQ,USD,115.67,117.84,114.02,117.79,117.55,45369326,5343989941.55,116.55,3.81,141346334522.53,1200000000,65.63,1.945,0.01926,0.111,3.303,117.79,124.86,126.03,121.32,117.79,-2.11,-2.56,0.3,46.07,13.61,45.18,114.25,127.21,108.37,7.82,41.92,-53.95,11.7,4.64,-219850469,1.96,1.12,6.62,0.48,-13.62,53.68,10.18,normal
2026-03-31,ALPHA,equity,NASDAQ,USD,117.57,118.38,116.01,116.21,115.98,55677982,6470241887.09,116.87,1.2,139449922314.2,1200000000,80.78,-1.342,-0.01351,-0.182,2.019,117.37,109.24,113.88,118.53,120.86,0.95,-0.96,1.31,68.11,45.87,34.54,113.88,125.5,106.91,1.72,30.02,-190.28,8.68,-7.35,-275528451,0.77,4.11,2.79,0.99,-9.64,54.68,24.32,normal
2026-04-01,ALPHA,equity,NASDAQ,USD,116.43,118.88,114.42,117.96,117.72,48515538,5722738444.93,117.08,1.54,141548180583.12,1200000000,93.06,1.505,0.01493,0.192,3.83,120.32,113.24,113.24,116.78,116.78,-3.94,0.52,0.53,21.67,50.64,80.17,121.5,127.39,108.52,3.95,15.23,-131.84,12.26,6.85,-227012913,-0.55,4.27,5.86,1.77,-14.01,45.83,57.84,thin_liquidity
2026-04-02,ALPHA,equity,NASDAQ,USD,117.47,117.81,115.42,116.38,116.15,6162934,717235098.75,116.54,2.33,139654605825.8,1200000000,94.56,-1.338,-0.01347,-0.417,2.027,117.54,118.71,115.22,114.05,116.38,2.15,1.89,0.92,42.06,41.03,79.35,111.72,125.69,107.07,1.07,21.24,24.06,-10.73,-1.43,-233175847,1.1,5.55,3.52,1.77,-28.03,42.16,21.89,thin_liquidity
2026-04-03,ALPHA,equity,NASDAQ,USD,115.75,117.24,115.38,116.08,115.85,3384611,392876350.06,116.23,0.96,139292704558.26,1200000000,66.26,-0.259,-0.00259,-0.536,1.601,113.76,120.72,107.95,117.24,120.72,-1.29,-1.74,-0.13,41.66,38.51,20.42,116.08,125.36,106.79,6.59,31.06,-29.16,6.33,-9.16,-236560458,2.53,1.48,2.33,1.15,-10.7,44.8,42.95,gap_warning
2026-04-06,ALPHA,equity,NASDAQ,USD,115.51,120.53,113.74,119.26,119.03,39984539,4768755332.61,117.84,3.6,143117978655.05,1200000000,69.09,2.746,0.02709,-0.485,5.881,115.69,124.04,127.61,122.84,125.23,3.09,-1.74,-1.26,48.12,64.72,10.84,119.26,128.81,109.72,6.26,31.87,4.03,-0.04,-0.86,-196575919,-0.67,2.74,5.86,1.4,-17.68,40.93,40.09,normal
2026-04-07,ALPHA,equity,NASDAQ,USD,120.73,121.71,120.04,120.55,120.31,29839153,3597027212.6,120.77,1.52,144656674910.26,1200000000,93.21,1.075,0.01069,1.228,1.38,120.55,126.57,116.93,120.55,115.73,-3.33,-0.33,-0.45,55.37,46.87,60.9,119.34,130.19,110.9,4.27,23.13,133.98,-5.49,-2.82,-166736766,-1.48,2.02,5.52,0.9,-32.12,85.72,51.28,normal
2026-04-08,ALPHA,equity,NASDAQ,USD,118.94,121.95,118.78,121.73,121.48,5638040,686307021.66,120.82,2.55,146073533709.41,1200000000,69.35,0.979,0.00975,-1.337,2.662,122.95,118.08,127.81,124.16,125.38,-2.47,0.62,-1.09,72.72,69.46,53.88,119.29,131.47,111.99,6.39,18.43,-67.48,14.91,10.7,-161098726,2.18,4.74,1.08,1.32,-0.38,94.22,86.55,gap_warning
2026-04-09,ALPHA,equity,NASDAQ,USD,122.93,123.97,121.19,122.33,122.08,74670763,9134281076.11,122.5,3.46,146792892571.98,1200000000,86.07,0.492,0.00491,0.987,2.265,122.33,127.22,117.43,119.88,126.0,1.58,-1.74,-0.15,53.74,38.72,56.98,118.66,132.11,112.54,7.6,8.36,136.58,10.03,-3.84,-86427963,-0.11,4.37,3.82,1.49,-16.18,45.43,2.32,normal
2026-04-10,ALPHA,equity,NASDAQ,USD,122.13,125.64,121.41,123.52,123.28,85035600,10503908642.68,123.52,3.64,148228393416.64,1200000000,94.29,0.978,0.00973,-0.163,3.462,123.52,122.29,121.05,128.46,118.58,-0.91,-0.15,-0.51,79.56,62.51,32.42,119.82,133.41,113.64,5.72,14.57,143.65,3.1,-11.36,-1392363,-1.37,5.54,3.7,0.69,-24.81,60.9,45.47,thin_liquidity
2026-04-13,ALPHA,equity,NASDAQ,USD,123.47,125.38,121.34,122.24,122.0,21576941,2637602268.17,122.99,4.46,146690057770.47,1200000000,60.55,-1.038,-0.01043,-0.043,3.278,122.24,125.91,119.8,125.91,118.57,2.96,-1.14,0.95,60.55,19.29,56.76,119.8,132.02,112.46,2.42,34.52,-18.06,-8.95,11.79,-22969304,0.04,5.09,5.23,0.75,-23.49,64.4,49.1,outlier_check
2026-04-14,ALPHA,equity,NASDAQ,USD,121.69,122.32,117.23,119.12,118.88,61744438,7355070965.81,119.56,1.69,142945428687.42,1200000000,91.23,-2.553,-0.02586,-0.452,4.187,121.5,117.93,126.27,122.69,117.93,-2.56,0.71,-0.2,42.62,64.32,67.87,115.55,128.65,109.59,5.89,9.62,169.64,-10.26,9.18,-84713742,0.57,4.27,1.47,1.42,-3.42,90.88,41.13,normal
2026-04-15,ALPHA,equity,NASDAQ,USD,119.11,120.28,117.47,120.05,119.81,44256742,5312930302.94,119.26,1.96,144057517011.15,1200000000,62.09,0.778,0.00775,-0.007,2.357,117.65,114.05,109.24,121.25,122.45,-0.3,-0.94,-0.3,30.44,8.4,27.55,122.45,129.65,110.44,1.96,32.8,-15.73,-1.16,-10.02,-40457000,1.25,4.51,4.06,1.06,-25.23,32.59,83.85,normal
2026-04-16,ALPHA,equity,NASDAQ,USD,120.38,122.22,120.02,120.61,120.37,2004663,241784615.84,120.95,3.11,144733323762.41,1200000000,61.6,0.469,0.00468,0.277,1.824,119.4,116.99,109.76,121.82,116.99,1.57,2.02,0.93,59.02,69.48,85.73,119.4,130.26,110.96,3.16,9.94,-217.95,8.17,6.41,-38452337,2.79,2.75,2.67,0.53,-20.24,97.16,33.71,gap_warning
2026-04-17,ALPHA,equity,NASDAQ,USD,120.37,122.46,120.14,120.35,120.11,89635168,10787534292.85,120.98,0.92,144419221163.5,1200000000,62.18,-0.217,-0.00217,-0.196,1.921,119.15,114.33,116.74,120.35,116.74,-2.34,0.25,1.32,25.73,24.24,37.09,116.74,129.98,110.72,3.81,19.7,-48.76,-1.24,-10.42,-128087505,2.15,4.18,3.58,0.49,-27.35,43.52,59.89,normal
2026-04-20,ALPHA,equity,NASDAQ,USD,119.11,121.51,117.89,119.53,119.29,34314834,4101553329.92,119.64,4.32,143432545700.32,1200000000,80.79,-0.683,-0.00686,-1.033,3.039,123.11,121.92,124.31,124.31,121.92,-1.34,0.81,1.15,38.35,81.64,48.39,118.33,129.09,109.96,5.26,29.65,-51.76,4.22,-6.42,-162402339,0.85,5.94,2.63,1.26,-3.61,44.09,73.79,gap_warning
2026-04-21,ALPHA,equity,NASDAQ,USD,119.35,120.15,118.42,119.05,118.81,20856881,2482943253.32,119.21,1.82,142856062897.8,1200000000,82.61,-0.402,-0.00403,-0.144,1.457,116.67,122.62,130.95,119.05,123.81,-2.93,-1.09,0.86,20.53,76.26,42.34,122.62,128.57,109.52,6.25,16.47,102.46,-4.72,-7.06,-183259220,-2.19,5.57,7.92,1.52,-10.63,37.35,87.27,thin_liquidity
2026-04-22,ALPHA,equity,NASDAQ,USD,119.97,120.49,118.91,120.34,120.1,26332275,3168908810.35,119.91,0.42,144411774995.64,1200000000,97.66,1.089,0.01083,0.773,1.314,123.95,115.53,111.92,120.34,123.95,-2.37,0.04,-0.22,47.89,19.77,22.78,119.14,129.97,110.72,5.24,19.21,33.63,14.03,-7.17,-156926945,2.42,3.3,7.66,0.9,-21.78,56.72,42.27,outlier_check
