date,chain,asset,active_wallets,new_addresses,transaction_count,transaction_volume,avg_tx_value,median_tx_fee,gas_used,hashrate,mining_difficulty,staking_ratio,validator_count,exchange_inflow,exchange_outflow,exchange_netflow,whale_tx_count,whale_tx_volume,large_holder_concentration,stablecoin_supply,stablecoin_inflow,mvrv_zscore,nvt_ratio,sopr,realized_cap,market_cap,tvl,dex_volume,bridge_inflow,bridge_outflow,liquidation_long,liquidation_short,funding_rate,open_interest,onchain_health_score,exchange_pressure_label
2026-04-20,growth,NVDA,6.46,-405.78,987181,824120599,3910239474,-936.56,-64.24,3268028007,-393.51,-17.76,157612,2994608477,464095945,1012254456,935099,2019264291,138.92,316.6,-415298126,79.14,-37.64,-714.87,4661482227,-249048450,1211393408,4536844948,1658753121,1186888206,945562052,1143133448,115.13,122681605,-49.72,mixed
2026-04-21,risk_on,MSFT,136.44,-105.23,389008,3810916866,4298168022,314.32,-815.87,1958445754,10.64,117.79,952993,4998467064,-312405888,4169314905,390849,1734650856,53.41,45.58,4353224305,24.59,119.04,403.62,3315843134,4041033884,2310478957,3589069322,203265983,4320310531,-187559651,-44736232,52.88,960159750,103.42,growth
2026-04-22,low,005930.KS,147.05,741.06,240722,4540545795,959402467,-342.2,-723.25,1498960943,251.72,54.07,431123,1541043283,4296215496,-307670191,203266,3687819579,119.45,410.33,1907239601,60.45,89.85,60.74,2859412095,1475432032,2002530404,1610197721,3394492051,3511818064,2049244718,2647289807,42.74,2251835988,57.84,high
2026-04-23,risk_off,NVDA,49.48,430.15,618891,4877002178,2601638263,-751.8,-668.69,2216008144,223.04,93.47,876143,3183498673,2382624391,2302032331,257450,1213440234,56.05,127.09,1620146036,6.81,-28.91,-264.15,902027388,575168997,480813035,3759366761,4554277259,2813505920,1372470641,2803122960,29.6,2711485678,101.33,mixed
2026-04-24,mixed,000660.KS,117.39,-361.2,593863,1738045573,-396315953,74.2,858.82,3515796389,999.78,111.15,174583,716429567,875877673,3565419805,911454,4394353868,132.82,338.71,2561788108,51.75,44.49,-331.83,1208096052,4077520569,729786461,2325272545,907554543,1005516374,452733506,3798860757,44.74,3757262823,-23.45,risk_on
2026-04-27,high,AMZN,58.24,799.51,89558,4142842524,829245572,-966.77,-198.63,853731248,-573.95,90.91,903768,907772433,4448831434,685487891,107810,4763286295,142.37,742.8,628388903,55.55,128.87,41.82,2872148261,2354232953,4457169898,3460647262,1565078565,3323157244,110776669,4504573620,80.47,209841721,69.23,low
2026-04-28,mixed,GOOGL,-33.2,907.24,289381,3086620848,4966378467,655.77,-972.39,2417570788,-219.14,69.49,489507,3067048009,4097489314,3673493330,36850,3722724023,-36.62,-784.22,3275060236,115.78,-12.62,382.19,2658874935,1180339338,4292716885,3817124537,4789394257,1456353012,2790472171,3611911335,72.32,245630116,-47.12,distribution
2026-04-29,low,META,-36.7,-677.75,625657,213624864,3226298923,-31.19,-877.97,405284492,243.37,133.76,838822,3127125527,668976287,4343390785,390613,4217827334,-23.72,912.48,3182907207,-45.94,147.45,255.34,3272203760,3818292496,1945348795,1555781205,4242850776,798136522,-483705964,1830536132,39.03,1219934750,127.03,medium
2026-04-30,negative,GOOGL,-28.6,-539.61,407262,2936943160,4459059750,996.86,640.47,369021043,854.94,-44.78,195630,278616036,3818545378,3503676424,514743,1329628045,-17.1,861.56,3060629761,-48.15,87.71,-527.6,1106626239,4475977135,2018728299,-358341225,3017694154,4380277212,-212266097,1347323684,129.16,1783530592,-21.6,high
2026-05-01,risk_on,005930.KS,60.72,-734.47,371285,3823877548,4625301930,-407.8,548.61,-297129581,697.15,-40.65,470027,1222638526,-319502485,4864870330,682316,1907501871,25.11,-248.33,326402229,31.93,121.92,-492.99,335866152,3556213915,3650814234,986599527,1673348538,4766163938,3657479264,1572986965,38.69,709511558,-13.5,low
2026-05-04,risk_off,BTC-USD,66.48,169.26,592642,2881002721,4359056396,-881.79,676.27,934906821,-243.34,-22.0,137772,491355075,3828950679,4809254618,353615,3605602478,-11.97,-577.97,4146676201,148.65,113.81,598.03,1295520936,3551356205,2537692302,3367833196,4387162917,1626637807,4541447918,2541684774,-1.46,4243332615,-11.81,mixed
2026-05-05,distribution,BTC-USD,131.46,751.87,640802,-92698751,532507310,-130.43,-299.61,326503417,-294.11,39.71,906206,1345890616,4244552083,2090132352,477417,3289294287,10.77,997.48,2120020326,-31.81,119.98,-165.45,1602545536,4939130430,-480939587,4844163083,581368556,1433893091,2236444119,3105812023,-4.72,2819853597,25.09,medium
2026-05-06,high,AMZN,78.54,-140.71,315836,3393713614,1624317419,293.95,-812.85,4600647979,-254.72,46.03,236063,2511416139,3646108272,396584570,939176,3648772205,26.16,-393.31,2812894701,-16.58,-39.87,-36.41,2094315189,3153786508,4123153155,693472131,1547956345,3062661900,1237144511,1074443221,-39.18,3098302938,49.59,positive
2026-05-07,negative,TSLA,32.18,-659.17,270853,2078282372,2681316204,403.18,749.5,1486004140,-256.43,34.9,431286,2084112188,3062272634,67378560,60326,622522965,-34.08,-198.57,1554830234,-6.88,48.42,-773.93,4986111867,1611320147,4160849009,873987906,4828725360,2625745564,3572572326,2488406212,78.81,336288033,-13.83,distribution
2026-05-08,neutral,BTC-USD,61.26,35.45,990551,593607445,2236858939,696.2,-526.02,4233944764,-240.43,-23.27,790653,3145541418,3326035597,2562884071,81812,1969841149,28.55,-588.58,2759968558,-42.43,-42.25,-134.3,2309255284,2277282989,4447008142,4780219831,2887815080,3822553102,2939295412,1158041951,10.55,1780042332,60.69,risk_off
