date,ticker,sector,industry,price,market_cap,enterprise_value,per_trailing,per_forward,pbr,psr,pcr,peg,ev_ebitda,ev_ebit,ev_sales,dividend_yield,earnings_yield,fcf_yield,book_value_per_share,sales_per_share,ebitda_per_share,target_price_consensus,upside_pct,analyst_count,revision_1m,revision_3m,sector_per_median,sector_pbr_median,relative_per,relative_pbr,zscore_per,zscore_pbr,valuation_percentile,value_score,growth_score,quality_score,valuation_label
2026-04-14,005930.KS,Semiconductor,-481.9,866.56,1544083283,4870091847,933.2,-140.7,-303.01,851.3,743.0,369.71,356.77,-988.39,502.95,59.91,95.63,122.01,3997122512,-648.81,449.13,643.16,120.74,622821,3.07,795.26,-657.91,-927.99,115.44,21.28,75.22,-49.22,90.68,2048554471,103.46,-10.89,low
2026-04-15,AMZN,Materials,129.8,215.52,2634278256,4356333690,691.75,160.41,-664.95,-826.17,-969.08,345.13,-664.35,-41.61,122.86,109.59,118.79,117.5,563578630,577.65,382.6,740.5,0.13,221958,-662.32,579.75,-535.94,681.48,9.93,60.19,121.14,43.56,78.37,-446101955,46.23,56.83,value
2026-04-16,MSFT,Energy,-901.55,382.89,907730245,761372910,-972.99,20.19,997.47,592.4,-261.64,151.81,910.82,-900.03,-346.87,139.21,-33.15,-12.64,1691402127,832.77,924.7,26.43,64.51,653463,437.24,933.41,-420.49,-438.68,-28.08,105.85,-28.0,148.48,129.61,508071902,9.14,134.22,accumulation
2026-04-17,005930.KS,Financials,-57.53,698.41,2838176905,2742010371,-708.02,204.4,-147.85,-441.43,379.16,-461.85,-541.48,-729.38,128.74,87.02,38.32,134.22,1605557982,-329.58,955.69,994.79,122.08,848772,645.33,643.62,379.77,794.67,84.63,134.62,68.98,129.47,110.64,4145956999,66.31,37.86,mixed
2026-04-20,005930.KS,Technology,-911.07,984.96,4153431538,-297770876,-266.99,-562.11,629.53,805.47,248.14,-771.19,866.88,-640.92,-468.59,141.53,100.66,-32.67,1363542723,-504.79,858.63,983.51,79.81,699094,-557.51,-67.44,-249.23,-871.4,10.78,121.65,149.67,-27.51,129.99,2961255054,72.36,69.48,negative
2026-04-21,BTC-USD,Healthcare,450.42,389.48,942260451,1543810547,-534.45,308.38,-153.91,97.43,-442.81,-823.61,578.04,802.54,-953.61,102.9,-49.88,-31.43,1848563730,781.17,651.55,9.78,31.97,582201,-670.75,-452.59,-457.24,-682.18,19.47,3.1,133.94,114.61,12.85,4312561479,65.85,50.12,mixed
2026-04-22,GOOGL,Energy,-869.88,452.88,-15572561,524082009,158.22,805.99,-918.4,282.93,-572.97,-265.63,427.41,67.68,188.96,-44.28,149.08,73.4,4007168091,-906.63,756.87,38.29,-48.85,615050,-348.26,226.45,-813.23,71.57,-6.81,136.89,148.36,-11.87,29.51,2756964945,27.87,26.96,positive
2026-04-23,TSLA,Technology,-106.09,7.9,3911272727,3564650166,-443.82,31.78,-879.63,-105.17,-885.23,-790.89,247.69,-260.95,-964.68,110.89,15.21,-17.56,3102926306,80.62,-343.68,725.7,7.86,284724,-292.27,-285.26,65.97,187.9,-32.98,22.86,118.45,36.92,96.58,927067787,126.88,142.91,medium
2026-04-24,005930.KS,Utilities,-788.01,152.03,3754457025,33483391,-62.08,844.98,260.42,115.84,-248.21,998.48,254.36,-523.41,-882.15,69.64,-42.04,113.09,-401738295,254.98,50.48,466.91,34.76,261703,929.64,-654.4,-329.17,62.17,-27.21,79.36,93.35,74.4,-26.73,2668505995,42.67,-30.3,low
2026-04-27,MSFT,Utilities,-941.05,997.5,3192210992,835984617,-473.48,-63.41,566.38,592.93,-961.13,-492.08,316.91,-722.12,957.69,71.65,126.34,13.11,-102873438,-322.78,-403.48,353.31,10.27,461836,136.36,956.44,-294.29,190.17,-37.25,64.73,130.4,-46.43,119.01,636592530,88.54,67.49,positive
2026-04-28,GOOGL,Consumer,861.69,304.2,1315820416,3466923562,-710.65,-780.95,-301.27,103.31,650.16,-86.5,551.97,624.85,-565.82,66.41,126.97,132.0,-293180981,801.36,-219.25,405.31,21.32,159114,693.7,288.53,-636.53,934.73,-1.88,117.55,103.27,46.16,68.75,-461109206,134.21,19.43,risk_on
2026-04-29,MSFT,Semiconductor,995.93,281.07,2751740917,2917518225,-124.68,-532.43,-552.52,-914.76,594.86,-156.98,23.15,748.79,137.64,148.36,41.9,102.8,1297225724,-657.35,713.09,609.21,-4.21,188964,807.32,-997.55,-77.78,258.48,39.49,121.83,18.66,50.99,117.57,376239103,108.59,36.92,high
2026-04-30,GOOGL,Consumer,875.51,825.95,3289104811,4148154045,974.59,941.56,101.68,-572.33,292.22,695.64,287.29,814.21,-896.94,14.86,133.51,-5.45,4977850685,995.0,445.78,473.69,11.77,818779,-93.67,89.09,542.06,436.83,24.44,-3.51,102.03,18.02,9.0,1677925204,14.75,32.94,accumulation
2026-05-01,000660.KS,Materials,-321.03,688.01,4905817500,3144402827,-524.49,-424.62,-698.66,-310.76,640.99,740.97,173.85,-493.17,902.48,43.36,-37.37,26.8,4693642731,-905.71,989.49,165.18,36.81,578898,425.83,26.99,-67.3,-808.7,-18.81,148.68,116.36,114.73,125.76,936271832,47.87,143.78,mixed
2026-05-04,MSFT,Healthcare,895.84,754.65,-68655251,4240968021,92.29,925.32,384.8,-419.27,709.76,-844.09,150.09,-855.23,803.08,3.23,89.47,18.37,2555208775,-698.91,-596.74,454.06,-29.35,509092,-754.32,-727.33,-543.69,950.35,87.99,45.91,3.68,76.41,143.63,963661659,18.9,122.55,risk_off
2026-05-05,NVDA,Financials,988.89,52.07,60353165,265636417,-538.06,919.28,-816.88,982.67,-377.77,976.09,324.14,-614.77,598.86,141.22,21.12,-33.11,2163764172,253.76,-680.3,70.11,-36.26,139969,917.14,227.22,-116.14,689.21,117.69,144.66,136.23,65.68,95.09,1523615517,76.11,-24.86,mixed
2026-05-06,MSFT,Semiconductor,-2.67,760.66,3790027783,-177190118,-844.41,225.1,-770.55,911.5,531.96,-215.28,-903.9,-336.91,296.6,-40.64,67.08,115.61,3358951330,69.69,-198.99,349.67,-45.83,574942,683.73,-283.37,-55.65,265.81,-22.91,104.5,105.77,-3.98,64.74,4579488430,70.08,-16.7,distribution
2026-05-07,TSLA,Healthcare,-385.0,531.16,3488844478,3783594300,197.14,450.22,-128.58,-74.7,588.7,-371.09,-573.32,-294.98,192.24,-17.16,63.36,1.26,4808721291,-854.15,747.09,772.35,18.5,247944,-481.66,-476.73,406.79,941.09,123.42,139.83,31.24,95.41,3.07,2963436365,58.83,139.71,risk_on
2026-05-08,NVDA,Healthcare,-673.29,644.7,4939868863,4959008027,145.96,-420.85,-91.8,608.66,593.07,71.74,50.51,570.33,-209.84,73.86,124.41,12.08,3668868028,-839.25,-475.05,122.46,23.6,147265,241.28,172.85,-486.55,-241.13,-38.91,-37.16,-9.4,65.87,3.96,56833477,30.64,6.32,growth
